Timestamp;Filename;Latitude;North/South;Longitude;East/West
16-02-2023 16:27:13;image_000.jpg;8/1,50/1,426/10;N;15/1,58/1,316/10;W
16-02-2023 16:28:02;image_001.jpg;6/1,22/1,431/10;N;14/1,11/1,385/10;W
16-02-2023 16:28:51;image_002.jpg;3/1,51/1,229/10;N;12/1,23/1,511/10;W
16-02-2023 16:29:40;image_003.jpg;1/1,22/1,109/10;N;10/1,38/1,288/10;W
16-02-2023 16:30:29;image_004.jpg;1/1,7/1,589/10;S;8/1,52/1,446/10;W
16-02-2023 16:31:18;image_005.jpg;3/1,39/1,160/10;S;7/1,5/1,572/10;W
16-02-2023 16:32:07;image_006.jpg;6/1,8/1,596/10;S;5/1,19/1,251/10;W
16-02-2023 16:32:57;image_007.jpg;8/1,39/1,162/10;S;3/1,31/1,26/10;W
16-02-2023 16:33:46;image_008.jpg;11/1,8/1,589/10;S;1/1,40/1,600/10;W
16-02-2023 16:34:35;image_009.jpg;13/1,36/1,234/10;S;0/1,10/1,26/10;E
16-02-2023 16:35:24;image_010.jpg;16/1,2/1,96/10;S;2/1,3/1,112/10;E
16-02-2023 16:36:13;image_011.jpg;18/1,26/1,363/10;S;3/1,59/1,208/10;E
16-02-2023 16:37:01;image_012.jpg;20/1,49/1,500/10;S;5/1,59/1,219/10;E
16-02-2023 16:37:51;image_013.jpg;23/1,12/1,288/10;S;8/1,4/1,403/10;E
16-02-2023 16:38:40;image_014.jpg;25/1,33/1,405/10;S;10/1,15/1,314/10;E
16-02-2023 16:39:29;image_015.jpg;27/1,49/1,508/10;S;12/1,29/1,256/10;E
16-02-2023 16:40:18;image_016.jpg;30/1,5/1,394/10;S;14/1,52/1,17/10;E
16-02-2023 16:41:07;image_017.jpg;32/1,17/1,17/10;S;17/1,20/1,198/10;E
16-02-2023 16:41:57;image_018.jpg;34/1,25/1,121/10;S;19/1,56/1,560/10;E
16-02-2023 16:42:46;image_019.jpg;36/1,28/1,559/10;S;22/1,41/1,449/10;E
16-02-2023 16:43:34;image_020.jpg;38/1,26/1,510/10;S;25/1,34/1,128/10;E
16-02-2023 16:44:23;image_021.jpg;40/1,19/1,550/10;S;28/1,37/1,132/10;E
16-02-2023 16:45:12;image_022.jpg;42/1,7/1,354/10;S;31/1,51/1,545/10;E
16-02-2023 16:46:01;image_023.jpg;43/1,48/1,558/10;S;35/1,18/1,470/10;E
16-02-2023 16:46:50;image_024.jpg;45/1,22/1,536/10;S;38/1,57/1,582/10;E
16-02-2023 16:47:40;image_025.jpg;46/1,49/1,15/10;S;42/1,50/1,561/10;E
