Timestamp; Filename; Latitude; North/South; Longitude; East/West
10-02-2023 16:44:51; image_000.jpg; 11/1,18/1,110/10; N; 13/1,16/1,309/10; E 
10-02-2023 16:45:42; image_001.jpg; 8/1,43/1,96/10; N; 15/1,10/1,350/10; E 
10-02-2023 16:46:34; image_002.jpg; 6/1,6/1,266/10; N; 17/1,3/1,371/10; E 
10-02-2023 16:47:24; image_003.jpg; 3/1,31/1,61/10; N; 18/1,54/1,66/10; E 
10-02-2023 16:48:15; image_004.jpg; 0/1,54/1,531/10; N; 20/1,44/1,205/10; E 
10-02-2023 16:49:06; image_005.jpg; 1/1,39/1,541/10; S; 22/1,33/1,202/10; E 
10-02-2023 16:49:57; image_006.jpg; 4/1,16/1,310/10; S; 24/1,24/1,21/10; E 
10-02-2023 16:50:48; image_007.jpg; 6/1,51/1,223/10; S; 26/1,14/1,329/10; E 
10-02-2023 16:51:39; image_008.jpg; 9/1,26/1,414/10; S; 28/1,7/1,79/10; E 
10-02-2023 16:52:30; image_009.jpg; 12/1,1/1,589/10; S; 30/1,2/1,90/10; E 
10-02-2023 16:53:21; image_010.jpg; 14/1,34/1,333/10; S; 31/1,58/1,189/10; E 
